solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,115,0.18016125121054338,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,25,0.04481517291342893,0.9545454545454546,1.0,0.9293130151689911
4,13,0.02575997834208869,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,16,0.03715427032985957,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,36,0.08704997680334914,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,12,0.022794237135502445,0.4090909090909091,0.4090909090909091,0.860816058750234
9,11,0.022282414421327612,0.5454545454545454,0.45454545454545453,0.892733673082552
10,17,0.025407988018276543,0.7272727272727273,1.0,0.9201095337032398
11,11,0.029150777298737326,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,12,0.022226199531612423,1.0,0.9545454545454546,0.9473684499742452
14,14,0.03161892486474673,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,27,0.0533816110944585,0.6818181818181818,0.7272727272727273,0.8915246133299626
17,40,0.05853232042456919,0.6818181818181818,0.7272727272727273,0.92512975396546
18,22,0.04994021742976459,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,14,0.022490087798971155,0.5909090909090909,0.6363636363636364,0.905856217424513
20,12,0.025886352091450446,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,16,0.03972602738622794,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
