solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09550667978350645,0.22727272727272727,0.3181818181818182,0.7645169494575678
1,54,0.10735111419065572,0.9545454545454546,0.8636363636363636,0.9204153373641817
2,54,0.12211001180230145,0.9090909090909091,0.9090909090909091,0.9545009614816616
3,54,0.08165638986465552,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,54,0.11210205749536264,0.8636363636363636,0.8636363636363636,0.8521998075273088
5,54,0.09416317493483951,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,54,0.09783490384795311,0.6363636363636364,0.5909090909090909,0.9194267064969806
7,54,0.07970552129413569,0.8181818181818182,0.7272727272727273,0.8872962033129463
8,54,0.11611454038592867,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,54,0.10160596867028976,0.9090909090909091,0.8181818181818182,0.9095403978249701
10,54,0.09987034806904825,0.8636363636363636,0.7727272727272727,0.934950010053292
11,54,0.09986919004054734,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,54,0.1241353443840692,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.11555719425192601,0.13636363636363635,0.09090909090909091,0.8623672118962222
14,54,0.11622699562658066,1.0,1.0,0.9041501976284586
15,54,0.12364034039257792,0.8636363636363636,0.8181818181818182,0.9409149682950576
16,54,0.11770917297455044,0.5909090909090909,0.6363636363636364,0.8806523619478898
17,54,0.08044940286396028,0.7727272727272727,0.8181818181818182,0.9528045756652815
18,54,0.10270434518778424,0.7727272727272727,0.8636363636363636,0.94710837077861
19,54,0.06177584657983032,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.11542728025956588,0.7727272727272727,0.7727272727272727,0.9154721830281765
21,54,0.13105591972932845,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,54,0.1225847492541765,0.7727272727272727,0.8181818181818182,0.8893280632411068
