solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09035697913402412,1.0,1.0
1,53,0.12734815425557885,0.8666666666666667,0.8
2,44,0.09701339205700057,1.0,1.0
3,65,0.15244127005302205,0.8,0.8666666666666667
4,42,0.11148228775556825,1.0,1.0
5,53,0.12290913981127832,0.9333333333333333,0.9333333333333333
6,39,0.0992671820956383,1.0,1.0
7,74,0.19031883893646645,0.8666666666666667,0.8666666666666667
8,48,0.11908114075965102,0.9333333333333333,0.9333333333333333
9,37,0.10539814188564746,1.0,1.0
10,52,0.12153882795041498,1.0,1.0
11,72,0.21055125753355622,0.8666666666666667,0.8666666666666667
12,287,0.7143513159196426,1.0,1.0
13,33,0.0896634659709033,0.8666666666666667,0.8666666666666667
14,38,0.0915245797882109,1.0,1.0
15,33,0.08038570566250526,0.8666666666666667,0.8666666666666667
