solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.02348214058885835,0.9090909090909091,0.9090909090909091,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,48,0.023122237653955557,0.8636363636363636,0.7727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9572314128319661
5,269,0.06257679101982795,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,51,0.01894091150140076,1.0,1.0,0.860816058750234
9,44,0.019578931669614767,0.8636363636363636,0.8636363636363636,0.892733673082552
10,44,0.018387506874801028,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,44,0.02141889243954436,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,125,0.0186544061421425,0.6818181818181818,0.6363636363636364,0.9355078121028931
13,44,0.030165596439168475,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,48,0.019239271408176068,1.0,1.0,0.9397233201581027
15,65,0.02017358793636753,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,396,0.32833828043978436,1.0,0.9545454545454546,0.8687917240765377
17,316,0.18056861218942002,0.9545454545454546,0.9090909090909091,0.92512975396546
18,47,0.027378861116469956,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,85,0.018818796197668245,0.5454545454545454,0.5,0.9223925990985838
20,52,0.0208385862665556,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,46,0.024091409399987575,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
