solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.05054414159271143,0.8,0.8
1,41,0.07038304125182393,0.9333333333333333,1.0
2,32,0.06068588346729095,0.8666666666666667,0.8666666666666667
3,37,0.06059515101703904,1.0,0.9333333333333333
4,35,0.06027957097747231,0.8666666666666667,0.8666666666666667
5,32,0.047796292806676896,0.8,0.8
6,32,0.08176592585935505,0.8,0.8
7,39,0.0814293853387101,0.8666666666666667,0.8666666666666667
8,32,0.04572085262285168,0.9333333333333333,0.9333333333333333
9,33,0.06766966844389215,1.0,1.0
10,92,0.2219402732465833,1.0,1.0
11,36,0.05826094357191186,0.8,0.8
12,274,0.676229466789463,1.0,1.0
13,32,0.052355663767719905,0.9333333333333333,0.9333333333333333
14,35,0.05390054384261821,1.0,1.0
15,36,0.05033421344204316,0.8,0.8
