solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,305,0.771964351744605,1.0,1.0
2,385,0.9900773155997192,1.0,1.0
3,68,0.19852553602774173,0.9333333333333333,0.8
4,338,0.8361354399864337,1.0,1.0
5,308,0.7180173720376593,1.0,1.0
6,395,0.9807459502435854,1.0,1.0
7,400,1.0,1.0,1.0
8,290,0.7555044446868362,1.0,0.9333333333333333
9,187,0.46173978725599585,1.0,1.0
10,71,0.18993489426461124,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,165,0.41002319195732206,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,228,0.6150482132559383,1.0,1.0
