solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20755902318674513,1.0,1.0
1,80,0.20718749615529455,0.9333333333333333,1.0
2,80,0.2012372486901085,0.8666666666666667,0.8666666666666667
3,80,0.22162678489173743,0.8,0.8666666666666667
4,80,0.21267320548519694,1.0,1.0
5,80,0.19934068440875258,1.0,1.0
6,80,0.20468830990334883,0.8,0.8
7,80,0.19491249471414265,0.9333333333333333,0.9333333333333333
8,80,0.18310621294493767,1.0,1.0
9,80,0.18083037422646336,1.0,1.0
10,80,0.2097852803030201,0.0,0.0
11,80,0.19036437324573066,1.0,1.0
12,80,0.20102231938338505,0.0,0.0
13,80,0.17511912775870234,0.9333333333333333,0.9333333333333333
14,80,0.1865572225769192,0.9333333333333333,0.9333333333333333
15,80,0.21061113804145332,1.0,1.0
