solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,19,0.03866399164614228,0.4666666666666667,0.5333333333333333
1,43,0.13117920614754836,1.0,1.0
2,24,0.07495117669208613,1.0,1.0
3,48,0.1253752832502946,0.9333333333333333,0.8
4,31,0.06586064165304531,0.7333333333333333,0.7333333333333333
5,55,0.1459250722888385,0.8666666666666667,0.8666666666666667
6,41,0.10489239868376314,1.0,1.0
7,45,0.11318041839779465,0.8,0.8
8,19,0.05280514124190899,0.9333333333333333,1.0
9,35,0.09943551082463005,1.0,1.0
10,30,0.07899542562408032,1.0,1.0
11,19,0.05197641677101975,0.8,0.6666666666666666
12,169,0.4270298850501338,1.0,1.0
13,31,0.05049940814130275,0.6,0.4666666666666667
14,28,0.07736646804469612,1.0,0.9333333333333333
15,39,0.0790741982739641,1.0,1.0
