solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.016202947973900282,0.5909090909090909,0.6818181818181818,0.9157400823173065
1,45,0.019688009636662056,0.2727272727272727,0.36363636363636365,0.8502225457929068
2,47,0.020661609698466765,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,48,0.01979395837581165,0.7727272727272727,0.8181818181818182,0.9372220621065995
4,46,0.019943334348217972,0.36363636363636365,0.45454545454545453,0.9125062904265732
5,66,0.028194921114755734,0.5454545454545454,0.5454545454545454,0.9223545560431601
6,55,0.0261613696876792,0.8181818181818182,0.9545454545454546,0.9550174177162186
7,74,0.032901844451748936,0.7727272727272727,0.6818181818181818,0.9468482208539334
8,49,0.017145301614120704,0.9090909090909091,0.9090909090909091,0.9381804787205763
9,61,0.03231335783990764,0.6363636363636364,0.5454545454545454,0.892733673082552
10,83,0.019747704755439726,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,43,0.019920981275453633,0.6363636363636364,0.5909090909090909,0.8952052502505548
12,47,0.03176630519054178,0.8181818181818182,0.7727272727272727,0.9127749228494683
13,22,0.020791510530985925,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.03277728251634974,0.7272727272727273,0.7272727272727273,0.9169960474308301
15,31,0.03217154034674698,0.5,0.5454545454545454,0.8875156952651752
16,24,0.024118031112107946,0.45454545454545453,0.5,0.8687917240765377
17,52,0.022182909852993392,0.6818181818181818,0.6363636363636364,0.9211762080083428
18,51,0.01942269986086715,0.6818181818181818,0.7727272727272727,0.94710837077861
19,58,0.017879032770517105,0.5909090909090909,0.6363636363636364,0.9446367936106074
20,66,0.04108211403222953,0.5,0.4090909090909091,0.9411765855754037
21,42,0.01917684884434156,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,47,0.03749525451747383,0.8636363636363636,0.9090909090909091,0.9199604743083004
