solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.18131845756677803,1.0,1.0
1,120,0.29579581421707346,1.0,0.9333333333333333
2,150,0.38488262549928387,1.0,1.0
3,120,0.33322596579118013,0.9333333333333333,1.0
4,82,0.2156141277529212,1.0,1.0
5,203,0.4125585677273788,1.0,1.0
6,72,0.19170277209585823,0.8,0.8
7,218,0.4733736575248479,0.8666666666666667,0.8666666666666667
8,53,0.09466115591695652,0.9333333333333333,0.9333333333333333
9,119,0.2672905550212585,0.9333333333333333,0.9333333333333333
10,80,0.18904285178269423,1.0,1.0
11,90,0.21445125198339463,1.0,1.0
12,358,0.8889158159302062,1.0,1.0
13,192,0.4879620715927299,1.0,1.0
14,65,0.14270623418650782,1.0,1.0
15,268,0.6724891461154385,0.9333333333333333,0.9333333333333333
