solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.5702923483359464,1.0,1.0
1,320,0.8042691850683232,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,305,0.7452414280016049,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,309,0.7143025882151215,1.0,1.0
7,400,1.0,1.0,1.0
8,330,0.8921516279026721,1.0,1.0
9,296,0.6746821853658361,1.0,1.0
10,67,0.12908400655852306,1.0,1.0
11,336,0.820780740804313,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,189,0.5297284277829803,1.0,1.0
15,312,0.7511342365123505,1.0,1.0
