solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.1789057051023722,1.0,1.0
1,58,0.14250717635960358,0.8666666666666667,0.9333333333333333
2,66,0.16731373920060152,1.0,1.0
3,63,0.150503026792973,0.9333333333333333,1.0
4,41,0.11045641227322942,1.0,1.0
5,35,0.09119667682468739,0.9333333333333333,0.9333333333333333
6,61,0.16415798602697282,1.0,1.0
7,37,0.0898830770842523,0.8666666666666667,0.8666666666666667
8,32,0.06067428151486646,0.9333333333333333,0.9333333333333333
9,44,0.09934482101517104,1.0,1.0
10,34,0.07570010441201164,1.0,1.0
11,53,0.12303545061178121,0.8666666666666667,0.8666666666666667
12,338,0.8439501072475479,1.0,1.0
13,57,0.12481278601166246,0.9333333333333333,0.9333333333333333
14,34,0.08928814721650845,1.0,1.0
15,32,0.06414483173768895,0.8666666666666667,0.8666666666666667
