solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,56,0.13803846961232563,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,63,0.1404768087197997,0.7727272727272727,0.7272727272727273,0.9293130151689911
4,55,0.10718727521917878,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.08969256311442145,1.0,1.0,0.9488259717068922
6,58,0.08022195436750264,0.7272727272727273,0.8636363636363636,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9468482208539334
8,531,1.0,1.0,1.0,0.9468482208539334
9,68,0.11219036604339115,0.5454545454545454,0.45454545454545453,0.892733673082552
10,58,0.10266819859125415,0.8636363636363636,0.6818181818181818,0.9141733431632189
11,57,0.12082586340636071,0.8636363636363636,0.9090909090909091,0.9473426585671731
12,56,0.09485264495327363,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,55,0.10643935672854603,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,56,0.09089165812710208,0.8181818181818182,0.8181818181818182,0.6897233201581028
15,64,0.13853794802903555,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,68,0.14277344109140605,0.6363636363636364,0.6818181818181818,0.905856217424513
20,65,0.13188814998766632,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,68,0.16436304128677667,0.7727272727272727,0.8181818181818182,0.8290513833992096
