solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,322,0.8486146389185886,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,198,0.5207341464953589,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,79,0.1937356358607172,0.8,0.8
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,70,0.1677975696359167,1.0,1.0
10,132,0.30162089590102487,1.0,1.0
11,205,0.5746817607955561,1.0,1.0
12,145,0.35326972645900534,1.0,1.0
13,400,1.0,1.0,1.0
14,52,0.10256644735767198,1.0,1.0
15,78,0.20405840314677334,1.0,1.0
