solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.26685133471414607,1.0,0.9333333333333333
1,82,0.24891142027748783,0.7333333333333333,0.7333333333333333
2,96,0.3212173021952471,0.6666666666666666,0.6666666666666666
3,85,0.25237770323118724,0.9333333333333333,0.8
4,84,0.18787369454507663,1.0,1.0
5,86,0.2218140153197568,0.8,0.8
6,83,0.20023219452819566,0.8666666666666667,0.8666666666666667
7,87,0.21698839133686573,0.8666666666666667,0.8666666666666667
8,41,0.10867405594406031,1.0,0.9333333333333333
9,81,0.21846788082030552,1.0,1.0
10,78,0.19448435803232814,1.0,1.0
11,84,0.22603739678573828,0.4666666666666667,0.6
12,149,0.3671091344307,1.0,1.0
13,88,0.24061300626114665,0.8666666666666667,1.0
14,82,0.29034791872458965,1.0,0.9333333333333333
15,84,0.24728569928416982,1.0,1.0
