solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2742153873792115,1.0,0.9333333333333333
1,83,0.28979340349178756,0.7333333333333333,0.7333333333333333
2,82,0.27677341852047777,0.5333333333333333,0.5333333333333333
3,86,0.2776833701737592,0.8666666666666667,1.0
4,91,0.24147267431270342,1.0,1.0
5,94,0.23504036101743359,0.6,0.6
6,82,0.23103146601128377,0.8,0.8
7,85,0.20040080520789227,0.9333333333333333,0.9333333333333333
8,81,0.3336660441871003,1.0,0.9333333333333333
9,86,0.24202345152509966,1.0,1.0
10,57,0.1488120532370399,1.0,1.0
11,84,0.26310528177314474,0.9333333333333333,0.8
12,143,0.35996012468530186,1.0,1.0
13,83,0.24340859164939224,0.9333333333333333,0.8
14,53,0.21426026078743368,0.26666666666666666,0.2
15,90,0.30059883138030347,0.6,0.6
