solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08321535630148919,1.0,1.0
1,40,0.09964941976599895,0.8666666666666667,0.9333333333333333
2,40,0.10260912256305502,1.0,1.0
3,40,0.11754874256863526,1.0,0.9333333333333333
4,40,0.09516571861227435,0.8,0.8
5,40,0.08478777650583458,0.9333333333333333,0.9333333333333333
6,40,0.09337562284763375,0.9333333333333333,0.9333333333333333
7,40,0.09499128320475707,0.9333333333333333,0.9333333333333333
8,40,0.12006296003252813,0.9333333333333333,0.9333333333333333
9,40,0.08680530250477372,1.0,1.0
10,40,0.09987249380308516,0.0,0.0
11,40,0.11197374073575092,0.9333333333333333,0.9333333333333333
12,40,0.09831885513212157,0.0,0.0
13,40,0.11025659850197068,0.9333333333333333,0.9333333333333333
14,40,0.13722952840515895,1.0,1.0
15,40,0.11937979462239852,1.0,1.0
