solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08198425605678962,1.0,1.0
1,40,0.10352208082825942,0.9333333333333333,0.8666666666666667
2,40,0.09209301167741395,0.8666666666666667,0.8666666666666667
3,40,0.11094634850115052,0.9333333333333333,1.0
4,40,0.10601370698529602,1.0,1.0
5,40,0.09360319633149071,0.8666666666666667,0.8666666666666667
6,40,0.08845744647702085,1.0,1.0
7,40,0.09868688611739501,0.8666666666666667,0.8666666666666667
8,40,0.10265784049361662,0.9333333333333333,0.9333333333333333
9,40,0.10650368937739173,1.0,1.0
10,40,0.10603154583222463,0.0,0.0
11,40,0.07768703767846954,0.8666666666666667,0.8666666666666667
12,40,0.09592008210242624,0.0,0.0
13,40,0.080654438665225,1.0,1.0
14,40,0.10943257982713782,1.0,1.0
15,40,0.09401710376980646,0.8666666666666667,0.8666666666666667
