solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,195,0.494324391618478,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,349,0.9148432713883313,1.0,1.0
3,279,0.7741734176543708,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,386,0.9814626082154061,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,358,0.9337590764501403,1.0,1.0
10,158,0.35183628047081955,1.0,1.0
11,323,0.9255458506540913,1.0,1.0
12,289,0.7264600526938936,1.0,1.0
13,400,1.0,1.0,1.0
14,158,0.526271646053121,1.0,1.0
15,235,0.675664446115013,1.0,1.0
