solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,327,0.9405287644439021,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,118,0.35781380307923627,0.9761904761904762,0.9761904761904762
6,80,0.2470585014705949,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,400,1.0,1.0,0.9761904761904762
19,400,1.0,1.0,1.0
20,127,0.32638231811677104,1.0,1.0
21,108,0.28256180965353633,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,63,0.1417974018786173,1.0,0.9285714285714286
25,75,0.17523816183657995,1.0,1.0
26,91,0.20925785981130426,1.0,1.0
27,62,0.15171837875364913,0.9523809523809523,0.9523809523809523
28,59,0.13647019560412302,0.9761904761904762,1.0
29,57,0.13248497897270428,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,185,0.4866260367572143,0.9523809523809523,1.0
34,97,0.29479876680228306,0.9761904761904762,1.0
35,134,0.397310293280573,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,53,0.11739147729687614,1.0,1.0
42,98,0.21579742963138948,0.9761904761904762,0.9761904761904762
