solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,64,0.17430877593586674,0.9090909090909091,1.0,0.9550174177162186
2,62,0.16443446959797728,0.9090909090909091,1.0,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9293130151689911
4,55,0.1795536261860128,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,60,0.19309503706270492,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9194267064969806
7,80,0.24272667078532442,1.0,0.9090909090909091,0.9446367936106074
8,70,0.22484716507705707,0.9090909090909091,0.9090909090909091,0.860816058750234
9,56,0.15778604153286802,0.45454545454545453,0.5454545454545454,0.8818587335433405
10,58,0.1889323034325426,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,58,0.17640282760411097,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,59,0.17048776550320996,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.15867022739033376,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,54,0.1308263410840463,1.0,1.0,0.9397233201581027
15,67,0.2366191772507221,1.0,0.9545454545454546,0.8875156952651752
16,79,0.23334828377173591,0.9090909090909091,0.8636363636363636,0.8915246133299626
17,75,0.23631156135592457,0.8181818181818182,0.7727272727272727,0.92512975396546
18,60,0.19369751229538876,0.8181818181818182,1.0,0.9480970016458112
19,68,0.2212529986037488,0.9545454545454546,0.9090909090909091,0.905856217424513
20,143,0.4787286889995008,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,61,0.18660995424589955,0.7272727272727273,0.6818181818181818,0.9394613580600105
22,79,0.25291203205759544,0.9545454545454546,1.0,0.8290513833992096
