solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.1654919040420674,0.9090909090909091,1.0,0.9347504849385968
1,70,0.1330546242791011,1.0,0.9090909090909091,0.9480970016458112
2,96,0.20949495830607645,0.5,0.5909090909090909,0.9362022383858992
3,76,0.12807844610578117,0.9545454545454546,1.0,0.9431538473098059
4,54,0.09921141120613207,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,60,0.12298505307710464,1.0,1.0,0.9260818368978682
6,66,0.0887356385681648,0.9090909090909091,0.7727272727272727,0.9550174177162186
7,104,0.2784174474279266,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,77,0.11846799766650891,1.0,1.0,0.9508037225598507
9,61,0.11566466348934197,0.5454545454545454,0.45454545454545453,0.92832438430179
10,123,0.3473461650771169,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,85,0.1851848521859946,0.6818181818181818,0.7272727272727273,0.9485913170794118
12,80,0.1751702530576367,0.8636363636363636,0.8181818181818182,0.9285891066779377
13,63,0.08471360706655215,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,84,0.16144926428839038,0.8181818181818182,0.8181818181818182,0.7210279439292767
15,54,0.07868900757624622,0.5,0.5454545454545454,0.8875156952651752
16,79,0.15679910755060103,0.8181818181818182,0.8636363636363636,0.9312902769033933
17,120,0.2991692459701097,0.9545454545454546,0.9090909090909091,0.9330368458796948
18,93,0.21269583349388907,0.9090909090909091,0.9090909090909091,0.9065745052233668
19,63,0.10313162839447329,0.9090909090909091,0.8636363636363636,0.905856217424513
20,69,0.11391270618227957,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,62,0.13253468592461382,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,64,0.118585973320202,0.9545454545454546,1.0,0.9367588932806324
