solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,275,0.6516565794085721,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,389,0.9936018706004034,1.0,1.0
3,303,0.7389862406241475,0.9333333333333333,1.0
4,309,0.7247867628495643,1.0,1.0
5,63,0.15849355362762538,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,78,0.21697710459176278,0.8666666666666667,0.8666666666666667
8,84,0.20697116420615463,1.0,1.0
9,72,0.18809399928734793,1.0,1.0
10,167,0.3896177804527492,1.0,1.0
11,150,0.4059261078962958,1.0,1.0
12,353,0.8806857580036129,1.0,1.0
13,398,0.9950880108838214,1.0,1.0
14,53,0.1222105667228815,1.0,1.0
15,301,0.7513742029774182,1.0,1.0
