solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10768115885735569,0.8666666666666667,0.9333333333333333
1,40,0.08712231525816692,1.0,1.0
2,40,0.11050676755536197,0.6666666666666666,0.6666666666666666
3,40,0.09931411012445869,0.9333333333333333,0.8
4,40,0.10701788182374186,1.0,1.0
5,40,0.1093127207078758,0.9333333333333333,0.9333333333333333
6,40,0.10121175572328528,0.7333333333333333,0.7333333333333333
7,40,0.09512176543336548,1.0,1.0
8,40,0.08274510046877774,1.0,0.9333333333333333
9,40,0.08934630261143302,0.9333333333333333,0.9333333333333333
10,40,0.10461380562101807,1.0,1.0
11,40,0.10541207731211807,0.8666666666666667,1.0
12,40,0.09287044903746043,0.0,0.0
13,40,0.1087875329441365,0.7333333333333333,0.6
14,40,0.12810371195353606,0.9333333333333333,0.8666666666666667
15,40,0.11156796592763889,1.0,1.0
