solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.26847400459976767,1.0,0.9333333333333333
1,87,0.19966993061588473,1.0,1.0
2,82,0.20314919941821183,0.9333333333333333,0.9333333333333333
3,103,0.28920076966708497,0.9333333333333333,0.8
4,81,0.18930847300759376,1.0,1.0
5,97,0.261102122296674,0.8666666666666667,0.8666666666666667
6,50,0.13226489875344782,0.9333333333333333,0.9333333333333333
7,101,0.2656009994129551,0.8666666666666667,0.8666666666666667
8,75,0.19011528481772522,0.9333333333333333,1.0
9,82,0.2158559272706696,1.0,1.0
10,77,0.19832532706298375,1.0,1.0
11,91,0.231531584957851,1.0,0.8666666666666667
12,95,0.21947181087443696,1.0,1.0
13,83,0.23424470933295624,0.8666666666666667,1.0
14,51,0.12473430478922079,0.9333333333333333,1.0
15,81,0.22272578327900724,1.0,1.0
