solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,209,0.5135750626953802,1.0,1.0
1,143,0.3507936967893305,0.8666666666666667,0.9333333333333333
2,108,0.28172640837716034,1.0,1.0
3,169,0.41584460505224224,0.9333333333333333,1.0
4,172,0.3724362476353896,1.0,1.0
5,276,0.6062904906149683,1.0,1.0
6,185,0.3869725306469134,1.0,1.0
7,400,1.0,1.0,1.0
8,43,0.08088489295512845,0.9333333333333333,0.9333333333333333
9,133,0.3047047439098458,1.0,1.0
10,38,0.06871726468205835,1.0,1.0
11,115,0.30594053988278636,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,140,0.37556711130752457,1.0,1.0
14,96,0.2814012574279163,1.0,1.0
15,121,0.35952850889363464,1.0,1.0
