solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.03896092171108104,0.6,0.6666666666666666
1,53,0.08616194319940514,0.8,0.8
2,36,0.07039258654181857,0.6666666666666666,0.6666666666666666
3,42,0.04803394272719217,1.0,0.8666666666666667
4,44,0.06444980472016534,0.7333333333333333,0.7333333333333333
5,44,0.06416844126259667,0.8666666666666667,0.8666666666666667
6,38,0.06895088053717534,0.9333333333333333,0.9333333333333333
7,32,0.0521254435752284,0.8,0.8
8,32,0.03552584191346977,1.0,0.9333333333333333
9,32,0.056062774265701054,1.0,1.0
10,35,0.05547417832211322,1.0,1.0
11,39,0.06373452783988576,0.8,0.9333333333333333
12,173,0.4294386417643378,1.0,1.0
13,40,0.05553838120832816,0.8666666666666667,1.0
14,32,0.03011764386410784,0.9333333333333333,1.0
15,33,0.05700363843254122,0.6,0.6
