solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,231,0.5530995999141038,1.0,0.9333333333333333
1,182,0.44956275654704075,1.0,1.0
2,154,0.35251839584149824,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,281,0.7063671645153133,1.0,1.0
5,89,0.23488282483301678,0.8666666666666667,0.8666666666666667
6,196,0.48471634986756323,1.0,1.0
7,326,0.8255037125301877,1.0,1.0
8,107,0.3210423563332868,1.0,0.9333333333333333
9,120,0.2729736650356142,1.0,1.0
10,54,0.11944313589306457,1.0,1.0
11,180,0.4331131230850045,1.0,0.8666666666666667
12,138,0.3375580928916729,1.0,1.0
13,131,0.32927484570857046,0.8666666666666667,1.0
14,81,0.19215312052922695,0.9333333333333333,1.0
15,270,0.6804005240958809,0.9333333333333333,0.9333333333333333
