solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.04548144409460041,0.6,0.6666666666666666
1,22,0.054034778461533955,1.0,1.0
2,42,0.143401485541177,0.4666666666666667,0.4666666666666667
3,37,0.11450411947549072,0.5333333333333333,0.6666666666666666
4,34,0.08361013607153407,0.8,0.8
5,42,0.11437565900139758,1.0,1.0
6,42,0.11326452913555232,0.8,0.8
7,38,0.10427114418583365,0.9333333333333333,0.9333333333333333
8,24,0.07488797777121525,1.0,0.9333333333333333
9,24,0.0520887073368313,1.0,1.0
10,48,0.11742836202879788,1.0,1.0
11,21,0.060484018843525306,0.8,0.9333333333333333
12,115,0.2871531329862507,1.0,1.0
13,42,0.14980422321638837,0.7333333333333333,0.8666666666666667
14,30,0.08862345532865197,0.9333333333333333,1.0
15,40,0.13313109220782232,0.5333333333333333,0.5333333333333333
