solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20104905415632784,0.8636363636363636,0.8636363636363636,0.9444032905064071
1,107,0.1601304689747267,1.0,0.9090909090909091,0.9480970016458112
2,107,0.20508632200071863,0.9545454545454546,0.8636363636363636,0.954759224265768
3,107,0.23258254382310647,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,107,0.14681407382397174,0.9090909090909091,0.8181818181818182,0.9572314128319661
5,107,0.20270707284100953,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.2189669402264126,0.7727272727272727,0.6363636363636364,0.92832438430179
7,107,0.21497566423838554,0.6363636363636364,0.5454545454545454,0.9507798514933476
8,107,0.20721521942830304,0.7727272727272727,0.7727272727272727,0.9409149682950576
9,107,0.1907248562273249,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.1888366788644447,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,107,0.18384969437376525,0.9545454545454546,1.0,0.9485913170794118
12,107,0.23509462186497032,0.7272727272727273,0.5909090909090909,0.9364961985921725
13,107,0.182459114258266,0.8636363636363636,0.8181818181818182,0.9088213768923511
14,107,0.20091373391301356,1.0,1.0,0.9397233201581027
15,107,0.205675853732227,0.7727272727272727,0.7272727272727273,0.95179259798633
16,107,0.21776421200538373,0.9090909090909091,0.8636363636363636,0.9347504849385968
17,107,0.21402027477627505,0.5454545454545454,0.5,0.9604548874858244
18,107,0.15996838789879,0.7272727272727273,0.7272727272727273,0.9480970016458112
19,107,0.20389564767498228,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,107,0.17440092287034092,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,107,0.2096161881954125,0.6818181818181818,0.6363636363636364,0.9110233441257717
22,107,0.2218946067337488,0.8181818181818182,0.8636363636363636,0.9466403162055337
