solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.27433404297325203,0.9333333333333333,0.8666666666666667
1,80,0.2748667345469542,0.7333333333333333,0.7333333333333333
2,80,0.2675443439005186,1.0,1.0
3,80,0.2664101109717039,0.8666666666666667,1.0
4,80,0.21892026963369657,1.0,1.0
5,80,0.2187395190711639,0.8666666666666667,0.8666666666666667
6,80,0.22222536451267047,0.9333333333333333,0.9333333333333333
7,80,0.20305286338174391,1.0,1.0
8,80,0.3112933888815149,0.9333333333333333,1.0
9,80,0.23647797105277144,0.7333333333333333,0.7333333333333333
10,80,0.20685287680332354,0.7333333333333333,0.7333333333333333
11,80,0.266840432380199,0.9333333333333333,0.8
12,80,0.20338503716253206,0.0,0.0
13,80,0.27534721583489963,0.8,0.9333333333333333
14,80,0.3160124609856289,1.0,0.9333333333333333
15,80,0.2879131218324383,0.6,0.6
