solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.1796848371446622,0.8809523809523809,0.9047619047619048
1,68,0.16728453627882234,0.9285714285714286,0.9523809523809523
2,35,0.10169249631177635,0.9047619047619048,0.9047619047619048
3,99,0.2657792028707664,0.9285714285714286,0.9523809523809523
4,41,0.0802567744738774,0.9285714285714286,0.9285714285714286
5,45,0.0888351937098119,1.0,1.0
6,38,0.11787482809954435,0.9761904761904762,0.9761904761904762
7,35,0.09130770621882828,0.38095238095238093,0.3333333333333333
8,45,0.12732789345122908,0.7857142857142857,0.8095238095238095
9,40,0.10898207205951183,0.8571428571428571,0.8571428571428571
10,27,0.0740768277301374,0.7857142857142857,0.7857142857142857
11,154,0.39707588067778404,0.9285714285714286,0.9285714285714286
12,139,0.41474769930638533,0.9523809523809523,0.9761904761904762
13,31,0.08538500325136475,0.8095238095238095,0.7380952380952381
14,124,0.34760821454494273,0.9285714285714286,0.9285714285714286
15,39,0.10909082412299549,0.8571428571428571,0.8571428571428571
16,106,0.3098823743727678,0.9523809523809523,0.9761904761904762
17,151,0.4508504488660452,0.9523809523809523,0.9285714285714286
18,32,0.07812293956769539,0.9761904761904762,1.0
19,31,0.07005572440713105,0.5952380952380952,0.5952380952380952
20,50,0.12216608898422049,0.42857142857142855,0.42857142857142855
21,105,0.2828424221571904,0.9523809523809523,0.9523809523809523
22,103,0.2800397110465125,0.9285714285714286,0.9285714285714286
23,31,0.07867297862356835,0.8095238095238095,0.7619047619047619
24,32,0.0742939331431573,0.8571428571428571,0.9285714285714286
25,34,0.07882428587245907,1.0,1.0
26,87,0.203251560437489,1.0,1.0
27,45,0.10944616137791917,0.9761904761904762,0.9761904761904762
28,45,0.11502953653842217,0.9761904761904762,1.0
29,51,0.11487357137155989,0.9285714285714286,0.9523809523809523
30,71,0.17932357156261688,0.9761904761904762,1.0
31,90,0.260117678107771,0.9285714285714286,0.9285714285714286
32,44,0.11970200190842775,0.8809523809523809,0.9047619047619048
33,33,0.09793996742518621,0.9523809523809523,1.0
34,51,0.15206219035301255,0.9523809523809523,0.9285714285714286
35,58,0.12750638874850342,0.9523809523809523,0.9285714285714286
36,47,0.10877142167203854,0.9047619047619048,0.8809523809523809
37,76,0.19361334491144486,0.9047619047619048,0.9285714285714286
38,39,0.08564796199293907,0.8809523809523809,0.8809523809523809
39,111,0.31266906890561763,1.0,1.0
40,25,0.06945995851037706,0.7619047619047619,0.7857142857142857
41,33,0.08568094857994368,0.8809523809523809,0.8809523809523809
42,74,0.2000359806429479,1.0,1.0
