solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19115774041868736,1.0,1.0
1,85,0.20289835030311776,1.0,0.9333333333333333
2,83,0.2144248014837689,1.0,1.0
3,85,0.22445234822024865,1.0,0.9333333333333333
4,42,0.10791868953849326,1.0,1.0
5,83,0.20861395066206995,0.8666666666666667,0.8666666666666667
6,81,0.2142706643822099,1.0,1.0
7,87,0.20943936178836117,0.8666666666666667,0.8666666666666667
8,81,0.21949809780912555,1.0,1.0
9,81,0.21637858984154085,1.0,1.0
10,66,0.15620353620009397,1.0,1.0
11,69,0.1689737236319721,1.0,1.0
12,278,0.6868096534525753,1.0,1.0
13,81,0.21278752872018813,0.9333333333333333,0.9333333333333333
14,47,0.13204596846403854,1.0,1.0
15,82,0.19707151286963193,1.0,1.0
