solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9485662404776306
3,67,0.04015846409067458,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,263,0.24992758150659058,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,97,0.05202789218052977,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,102,0.07102629873045177,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,96,0.044758732162788646,0.4090909090909091,0.4090909090909091,0.860816058750234
9,65,0.02978097309674827,0.5454545454545454,0.45454545454545453,0.892733673082552
10,185,0.07664652941570693,0.8181818181818182,0.8181818181818182,0.9300031846032746
11,65,0.030703627702212792,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9357391158057979
13,64,0.09011720047103929,0.9545454545454546,1.0,0.9532987689099213
14,82,0.0629241300185394,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,105,0.0506710346801357,0.5,0.5454545454545454,0.8875156952651752
16,67,0.050624918622302735,0.45454545454545453,0.5,0.8687917240765377
17,311,0.6545577916530431,0.6363636363636364,0.6818181818181818,0.92512975396546
18,134,0.07392161367085892,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,81,0.03736875962324804,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,531,1.0,0.9090909090909091,0.9545454545454546,0.9100790513833993
