solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,271,0.713076132049152,1.0,1.0
2,400,1.0,1.0,1.0
3,363,0.9392351447921603,0.8666666666666667,1.0
4,366,0.9098631635340698,1.0,1.0
5,50,0.07658921921557284,0.8,0.8
6,376,0.9368643665818367,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,273,0.6462735545590453,1.0,1.0
10,278,0.6441718538917733,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,137,0.34421391811274843,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,193,0.5663564284488213,0.9333333333333333,1.0
15,243,0.6005203905055553,1.0,1.0
