solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.19806712754642494,0.8666666666666667,0.8666666666666667
1,71,0.24529936774441305,0.8666666666666667,0.8
2,63,0.24511390111797013,0.9333333333333333,0.9333333333333333
3,62,0.22661861512871423,0.9333333333333333,0.8666666666666667
4,62,0.18441883539764437,0.8,0.8
5,46,0.12867474272204518,0.9333333333333333,0.9333333333333333
6,49,0.13829680193760568,0.8,0.8
7,56,0.16821939834635338,0.6,0.6
8,39,0.16237025217045262,1.0,1.0
9,34,0.09810112797635488,0.7333333333333333,0.7333333333333333
10,88,0.22274586623233322,1.0,1.0
11,85,0.3026774384640646,1.0,1.0
12,217,0.5436604695198383,1.0,1.0
13,42,0.1625284556949628,0.7333333333333333,0.7333333333333333
14,78,0.31299738368425717,1.0,1.0
15,87,0.3410544312987722,1.0,1.0
