solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,338,0.8458842867779501,1.0,1.0
2,304,0.7395266917019172,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,277,0.6747240338436865,1.0,1.0
5,214,0.525280408390927,1.0,1.0
6,139,0.34643134101352185,1.0,1.0
7,334,0.8741951254146332,1.0,1.0
8,193,0.5049243096262299,1.0,0.9333333333333333
9,290,0.7464131971435438,1.0,1.0
10,139,0.32958571813500337,1.0,1.0
11,262,0.6407749629855399,0.8666666666666667,1.0
12,199,0.5004511212961249,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,50,0.1396367021268026,0.9333333333333333,1.0
15,291,0.7393761473013797,1.0,1.0
