solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.15855482749856797,1.0,1.0
1,66,0.17127841500823335,0.9333333333333333,0.8666666666666667
2,62,0.15349672992787375,0.8666666666666667,0.8666666666666667
3,72,0.19907591696964902,0.9333333333333333,1.0
4,77,0.1717532322483078,1.0,1.0
5,91,0.20848595794064734,0.9333333333333333,0.9333333333333333
6,63,0.16064288340438834,0.9333333333333333,0.9333333333333333
7,60,0.15295724717356854,0.8666666666666667,0.8666666666666667
8,48,0.1233493068845553,1.0,1.0
9,57,0.1495131813376187,1.0,1.0
10,52,0.12009640335154503,1.0,1.0
11,60,0.16616681435931457,1.0,1.0
12,238,0.5873980155942516,1.0,1.0
13,57,0.14948124939355475,1.0,1.0
14,51,0.11939077761200119,1.0,1.0
15,48,0.09715356598590243,0.8666666666666667,0.8666666666666667
