solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.12291615930196755,0.9090909090909091,1.0,0.9473684499742452
1,64,0.11959357887189105,0.9090909090909091,1.0,0.9560060485834195
2,64,0.09389107919668573,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,89,0.14153185548239816,0.9545454545454546,1.0,0.9036086126217636
4,79,0.1383898770433416,0.7272727272727273,0.8181818181818182,0.9342561695049963
5,64,0.11528789158726267,1.0,1.0,0.9488259717068922
6,67,0.11138454402881891,0.7727272727272727,0.9090909090909091,0.92832438430179
7,64,0.11352162203222657,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,73,0.107794840532677,0.8636363636363636,0.8636363636363636,0.9152042072065958
9,72,0.11602676471193381,0.5454545454545454,0.45454545454545453,0.892733673082552
10,84,0.15643931532993074,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,69,0.13179708607071386,0.9545454545454546,1.0,0.9485913170794118
12,64,0.11191684834057496,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,64,0.1297680542714972,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.14346368263125855,1.0,1.0,0.9397233201581027
15,64,0.12151811941311759,0.5,0.5454545454545454,0.8875156952651752
16,69,0.09144753002709763,0.45454545454545453,0.5,0.9268414380009885
17,64,0.17099645197333554,0.4090909090909091,0.36363636363636365,0.9211762080083428
18,68,0.12371365674044889,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,102,0.21171572853958864,0.6818181818181818,0.6363636363636364,0.9483568364635245
20,71,0.16572831033799637,0.8181818181818182,0.7272727272727273,0.9579833103178217
21,64,0.12202900623432089,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,64,0.09545669159896004,0.7272727272727273,0.6818181818181818,0.9268774703557312
