solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09761398603785375,0.9333333333333333,0.9333333333333333
1,40,0.1004317114400389,0.9333333333333333,1.0
2,40,0.06772351133406164,0.6666666666666666,0.6666666666666666
3,40,0.10951110752993978,0.8,0.8666666666666667
4,40,0.09274913430698162,0.7333333333333333,0.7333333333333333
5,40,0.1109698488582811,0.0,0.0
6,40,0.10879653071007162,0.8,0.8
7,40,0.09546895396965191,0.8666666666666667,0.8666666666666667
8,40,0.10097726854129369,1.0,1.0
9,40,0.104599440729922,1.0,1.0
10,40,0.09929350822573338,0.0,0.0
11,40,0.10936897326152645,0.8,0.8
12,40,0.10579446101885123,0.0,0.0
13,40,0.11128540166549131,0.9333333333333333,0.9333333333333333
14,40,0.09587659076845169,0.0,0.0
15,40,0.10552806678190065,0.8666666666666667,0.8666666666666667
