solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,228,0.6751631684164402,1.0,1.0
2,344,0.9725139159148718,1.0,1.0
3,285,0.8752635823756444,0.9333333333333333,0.8
4,329,0.8260648545213153,1.0,1.0
5,272,0.6718048622849556,1.0,1.0
6,322,0.8528987449939186,1.0,1.0
7,400,1.0,1.0,1.0
8,231,0.8542493288804173,1.0,0.9333333333333333
9,254,0.6606167445336598,1.0,1.0
10,102,0.22406371298592467,1.0,1.0
11,318,0.8541376249299057,1.0,0.8666666666666667
12,134,0.319891902885038,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,103,0.37040057548115135,0.9333333333333333,1.0
15,297,0.8225558884758426,1.0,1.0
