solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.16531273345736258,1.0,0.9333333333333333
1,76,0.2386776847580439,0.7333333333333333,0.7333333333333333
2,75,0.24526244124639576,0.6666666666666666,0.6666666666666666
3,49,0.13896685239204387,0.9333333333333333,0.8
4,151,0.3345414727970131,1.0,1.0
5,47,0.11908866371331683,0.9333333333333333,0.9333333333333333
6,98,0.2589491853751582,1.0,1.0
7,128,0.3195332022498309,1.0,1.0
8,60,0.22010250418016275,0.4666666666666667,0.5333333333333333
9,38,0.08640808259641009,1.0,1.0
10,100,0.21786258927483088,1.0,1.0
11,57,0.16859578103604492,0.8,0.9333333333333333
12,170,0.41254595176381875,1.0,1.0
13,61,0.17241852860262477,0.8666666666666667,1.0
14,100,0.34574126324242294,1.0,0.9333333333333333
15,43,0.13543589176298737,0.6,0.6
