solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,230,0.6380634733914083,1.0,1.0
2,286,0.7588650001007309,1.0,1.0
3,295,0.7568615155684414,0.9333333333333333,0.8
4,353,0.8726411776263834,1.0,1.0
5,322,0.7807277855515014,1.0,1.0
6,371,0.9190067379400348,1.0,1.0
7,397,0.9884201398379281,1.0,1.0
8,311,0.8566755661156593,1.0,0.9333333333333333
9,283,0.6940883827662597,1.0,1.0
10,241,0.5424617226108104,1.0,1.0
11,389,0.9746992741641782,1.0,0.8666666666666667
12,130,0.31460220075806705,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,135,0.4030521403549343,0.9333333333333333,1.0
15,270,0.6922834275028106,1.0,1.0
