solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,83,0.2586036559176363,0.6071428571428571,0.6785714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,269,0.7349738553708264,0.8214285714285714,1.0
10,91,0.30377664137543814,0.6785714285714286,0.6785714285714286
11,82,0.2604225916182425,0.7857142857142857,0.6428571428571429
12,106,0.34508799089602704,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,127,0.38868439361884044,0.9285714285714286,0.6785714285714286
15,88,0.2813899458545641,0.9642857142857143,0.9642857142857143
16,94,0.32209778485400953,1.0,0.9642857142857143
17,92,0.3390126642805847,0.9642857142857143,1.0
18,83,0.28193331221653933,1.0,1.0
19,101,0.3744760842759449,0.9285714285714286,0.9285714285714286
20,96,0.3050247557649694,0.8928571428571429,0.9642857142857143
21,83,0.2624746742279953,0.8928571428571429,1.0
22,93,0.2794896536782304,0.8214285714285714,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,101,0.2979451367563524,1.0,0.8928571428571429
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,89,0.27515194779811813,0.8214285714285714,0.9285714285714286
