solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12003164032042322,1.0,1.0
1,53,0.12498110463333056,0.8666666666666667,0.8
2,46,0.10046913966244667,0.9333333333333333,0.9333333333333333
3,40,0.09532387258546186,0.7333333333333333,0.8
4,40,0.10731144803785386,1.0,1.0
5,53,0.1416272966576487,0.9333333333333333,0.9333333333333333
6,41,0.10108342716155408,1.0,1.0
7,44,0.11620640296972767,0.9333333333333333,0.9333333333333333
8,40,0.10649318598317521,1.0,1.0
9,41,0.09363780011453264,1.0,1.0
10,84,0.2057336804891602,1.0,1.0
11,42,0.1049229306368536,1.0,1.0
12,362,0.9074295821223527,1.0,1.0
13,40,0.10736255117188644,0.7333333333333333,0.7333333333333333
14,40,0.10433179533418337,1.0,1.0
15,48,0.12590010245747527,1.0,1.0
