solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1346935013773182,0.6666666666666666,0.6
1,40,0.13761657029038357,0.3333333333333333,0.3333333333333333
2,40,0.11311266423541858,0.6666666666666666,0.6666666666666666
3,40,0.13455629648087258,0.5333333333333333,0.4
4,40,0.10590383007762699,0.9333333333333333,0.9333333333333333
5,40,0.11049019907129007,0.8,0.8
6,40,0.10825617275642953,0.7333333333333333,0.7333333333333333
7,40,0.10215243121132679,0.8666666666666667,0.8666666666666667
8,40,0.11008779233525959,0.8666666666666667,0.9333333333333333
9,40,0.10954972087854352,0.8,0.8
10,40,0.09653742038685098,1.0,1.0
11,40,0.12522986129122363,0.4666666666666667,0.6
12,40,0.10075105727105091,0.0,0.0
13,40,0.12301139914972875,0.5333333333333333,0.6666666666666666
14,40,0.16553743703953117,0.26666666666666666,0.2
15,40,0.13643996862537655,0.26666666666666666,0.26666666666666666
