solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,253,0.6023395844640113,1.0,1.0
1,320,0.7866924957876253,0.9333333333333333,1.0
2,299,0.7457372575297007,1.0,1.0
3,262,0.6559060786595907,0.9333333333333333,1.0
4,247,0.5551677386802746,1.0,1.0
5,362,0.8771440150552328,1.0,1.0
6,317,0.7443984285227951,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,335,0.9307821251101883,1.0,1.0
9,245,0.5637691729082754,1.0,1.0
10,108,0.2367383097808524,1.0,1.0
11,117,0.30554563546172775,1.0,1.0
12,400,1.0,1.0,1.0
13,209,0.515689106550878,1.0,1.0
14,184,0.5162431164798875,1.0,1.0
15,91,0.2809863946389751,0.8666666666666667,0.8666666666666667
