solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07964000470885726,0.9090909090909091,1.0,0.9444032905064071
1,54,0.13243987610966645,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,54,0.12745614312805348,0.2727272727272727,0.36363636363636365,0.9320150894567439
3,54,0.11308839386812819,0.5909090909090909,0.6363636363636364,0.9441424781770069
4,54,0.0950880453417108,1.0,0.9090909090909091,0.9569946794506207
5,54,0.10731565131450459,1.0,1.0,0.9488259717068922
6,54,0.09893413109516479,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09731519463055295,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,54,0.05747064711929899,0.7727272727272727,0.7727272727272727,0.9349817157361818
9,54,0.11599073855339175,0.6363636363636364,0.7272727272727273,0.946119739911409
10,54,0.10768730407451634,0.7272727272727273,1.0,0.9141733431632189
11,54,0.1107433235757881,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.07874195432877783,0.6363636363636364,0.5909090909090909,0.8317272307285627
13,54,0.09328623927961,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,54,0.1120787462184651,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.12026595024304061,0.7727272727272727,0.7272727272727273,0.95179259798633
16,54,0.1078483134115621,0.7272727272727273,0.6818181818181818,0.9379787783260916
17,54,0.09459532859771905,0.8181818181818182,0.7727272727272727,0.9485913170794118
18,54,0.08940547849378468,0.45454545454545453,0.6363636363636364,0.9480970016458112
19,54,0.07313164179449129,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.11889810176360381,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.09680904091057888,0.7727272727272727,0.8181818181818182,0.9444032905064071
22,54,0.1095061289599734,0.8636363636363636,0.9090909090909091,0.9458858702403261
