solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,268,0.8074893105224339,0.9333333333333333,0.8666666666666667
1,203,0.5649248107746475,1.0,1.0
2,124,0.39496432985635366,1.0,1.0
3,182,0.5100222600693842,0.9333333333333333,0.8
4,211,0.4821578294166312,1.0,1.0
5,146,0.35113276956595996,1.0,1.0
6,101,0.2577909403060918,1.0,1.0
7,120,0.2975955817676584,1.0,1.0
8,65,0.23141929158483596,0.4666666666666667,0.5333333333333333
9,56,0.1379573361806439,1.0,1.0
10,120,0.27468926720354453,1.0,1.0
11,71,0.22146214838127498,0.8,0.9333333333333333
12,121,0.2825724323248998,1.0,1.0
13,255,0.7446821707139387,0.8666666666666667,0.8666666666666667
14,58,0.2204447449213445,0.5333333333333333,0.4666666666666667
15,80,0.2619953487073247,0.6,0.6
