solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,19,0.023499700293915925,0.045454545454545456,0.13636363636363635,0.727632318259976
2,53,0.05948008398189242,0.7272727272727273,0.8181818181818182,0.8093945365733102
3,44,0.09335263364694678,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,83,0.15999946398629497,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,23,0.0405104213971814,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,30,0.06461203392729829,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,83,0.1697483579245337,0.6363636363636364,0.5454545454545454,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,20,0.02992793908873548,0.5454545454545454,0.45454545454545453,0.892733673082552
10,18,0.020498740578074,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,30,0.0744375340722548,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9335310391243343
13,13,0.028450255859230243,0.9545454545454546,1.0,0.9532987689099213
14,16,0.027210378691459168,1.0,1.0,0.9397233201581027
15,18,0.04481482577105497,0.5,0.45454545454545453,0.8875156952651752
16,14,0.03095387780391352,0.5454545454545454,0.5,0.8915246133299626
17,49,0.07907694893157761,0.6363636363636364,0.5909090909090909,0.92512975396546
18,26,0.02683126330994715,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,19,0.04486986723647223,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.030026951329708194,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.02867249165750778,0.7727272727272727,0.9090909090909091,0.9444032905064071
22,24,0.07476750188243061,0.3181818181818182,0.36363636363636365,0.8290513833992096
