solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1353196741831595,0.8181818181818182,0.9090909090909091,0.8732394632782948
1,107,0.1542130168491529,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,107,0.14086053989769576,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,107,0.14057428208601846,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,107,0.14805102231467218,1.0,0.9090909090909091,0.9569946794506207
5,107,0.1716396332759703,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,107,0.16022749711186937,0.8181818181818182,0.9545454545454546,0.9550174177162186
7,107,0.1293866409615017,0.7272727272727273,0.7272727272727273,0.9505685788138136
8,107,0.15553348127457156,0.5,0.5,0.9080123136167516
9,107,0.14081841151960492,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.16091394643585646,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,107,0.16825575798663886,0.45454545454545453,0.4090909090909091,0.8517054920937084
12,107,0.14810348979289642,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,107,0.16396502542878563,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.13373004395043167,0.9545454545454546,0.9545454545454546,0.9239130434782609
15,107,0.14841050247769108,0.6818181818181818,0.6363636363636364,0.9260818368978682
16,107,0.15786157882745794,0.8636363636363636,0.9090909090909091,0.9330368458796948
17,107,0.15762696498652035,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.10632341804862815,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.14624584894010878,0.9090909090909091,0.9545454545454546,0.905856217424513
20,107,0.15004028578229003,0.7727272727272727,0.7727272727272727,0.9253584917001869
21,107,0.14400660508819477,0.5,0.45454545454545453,0.8979491255102783
22,107,0.15344944660654253,0.8181818181818182,0.8636363636363636,0.9387351778656127
