solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.11416387673127,0.7857142857142857,0.8214285714285714
1,55,0.059700491596350574,0.9642857142857143,1.0
2,90,0.1339115483887773,0.7142857142857143,0.7142857142857143
3,57,0.0808958216994404,0.8214285714285714,0.8214285714285714
4,40,0.04297364045807181,0.5357142857142857,0.5357142857142857
5,66,0.08011738187837156,0.8571428571428571,0.8571428571428571
6,100,0.14965657605625235,0.6071428571428571,0.6785714285714286
7,42,0.07297896701420928,0.9285714285714286,1.0
8,45,0.06359268905933087,0.9285714285714286,0.9285714285714286
9,46,0.05685617116784703,0.8928571428571429,0.8571428571428571
10,63,0.07218868560180834,0.7857142857142857,0.7857142857142857
11,48,0.0712582151419926,0.7857142857142857,0.9285714285714286
12,40,0.048175650080538986,1.0,1.0
13,47,0.06754139290487512,0.17857142857142858,0.32142857142857145
14,40,0.04523227636018017,0.07142857142857142,0.32142857142857145
15,40,0.05852262440515802,0.14285714285714285,0.14285714285714285
16,60,0.054190606967227675,0.8214285714285714,0.7857142857142857
17,44,0.07441553198532544,0.7857142857142857,0.8214285714285714
18,40,0.038343265225247995,1.0,1.0
19,40,0.05741685178390762,0.9642857142857143,0.9642857142857143
20,55,0.06989660143786157,0.8928571428571429,0.8214285714285714
21,40,0.05761656056769336,0.7857142857142857,0.6785714285714286
22,125,0.15137633564969077,0.8571428571428571,0.7142857142857143
23,40,0.05125201229438024,0.39285714285714285,0.35714285714285715
24,59,0.045772421937315545,0.75,0.8571428571428571
25,40,0.07344211976813124,0.6071428571428571,0.7142857142857143
26,45,0.059719108771085015,0.9285714285714286,0.7857142857142857
27,65,0.09160328549153596,1.0,0.9642857142857143
28,49,0.07062392518667944,0.7142857142857143,0.6071428571428571
