solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21090935927515736,1.0,0.9333333333333333
1,80,0.18939068309821366,0.7333333333333333,0.7333333333333333
2,80,0.2224358131606827,0.6666666666666666,0.6666666666666666
3,80,0.22035005301448118,0.9333333333333333,0.8
4,80,0.22344439574504554,0.9333333333333333,0.9333333333333333
5,80,0.1904893042582114,0.9333333333333333,0.9333333333333333
6,80,0.17747667616970267,0.8,0.8
7,80,0.19227849057263896,0.9333333333333333,0.9333333333333333
8,80,0.2052751372824959,0.9333333333333333,1.0
9,80,0.18056805391061784,0.6666666666666666,0.6666666666666666
10,80,0.1982413236298261,1.0,1.0
11,80,0.2348916523007091,1.0,0.8666666666666667
12,80,0.20471829330616118,0.0,0.0
13,80,0.17252940109479217,0.6,0.4666666666666667
14,80,0.20314155781358437,0.9333333333333333,1.0
15,80,0.219458514104359,1.0,1.0
