solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20796289951413907,0.9333333333333333,0.9333333333333333
1,84,0.17937955155467752,0.8,0.7333333333333333
2,83,0.21066286132867992,0.8666666666666667,0.8666666666666667
3,82,0.23341467635775343,0.9333333333333333,1.0
4,83,0.19139203529269536,1.0,1.0
5,88,0.20597959707163438,0.9333333333333333,0.9333333333333333
6,83,0.2006065947325311,0.8,0.8
7,87,0.19248888581669585,1.0,1.0
8,83,0.22775153406462498,1.0,1.0
9,84,0.21363056256298898,0.7333333333333333,0.7333333333333333
10,98,0.23086435251673848,1.0,1.0
11,83,0.18843259590199923,1.0,1.0
12,351,0.8704017852519073,1.0,1.0
13,81,0.19750587401718084,1.0,1.0
14,81,0.20176665595581905,1.0,1.0
15,82,0.18502277518576837,1.0,1.0
