solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,180,0.31050264942241507,1.0,1.0
2,136,0.2659649153414329,0.8,0.8
3,400,1.0,1.0,0.8666666666666667
4,260,0.5088451083437264,1.0,1.0
5,400,1.0,1.0,1.0
6,140,0.22603452236726607,1.0,1.0
7,316,0.6798263697239522,1.0,1.0
8,93,0.16161905014011266,0.9333333333333333,1.0
9,207,0.39548904834581927,1.0,1.0
10,190,0.3274268985471274,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,170,0.42541796764128637,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,99,0.1762022147553122,1.0,0.9333333333333333
15,138,0.23154548291010552,1.0,1.0
