solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0709216310102296,0.4666666666666667,0.5333333333333333
1,50,0.1202031752055497,1.0,1.0
2,40,0.07887749903371076,0.8,0.8
3,45,0.10893114415009227,0.8,0.9333333333333333
4,40,0.09894179037541831,1.0,1.0
5,47,0.1120228575029758,1.0,1.0
6,40,0.08899979419592637,0.9333333333333333,0.9333333333333333
7,40,0.11582215505628841,0.8666666666666667,0.8666666666666667
8,40,0.05250293169915393,1.0,0.9333333333333333
9,57,0.1500643474171159,1.0,1.0
10,50,0.13952705681008173,1.0,1.0
11,40,0.07605579864290733,0.6666666666666666,0.5333333333333333
12,123,0.3013714743786851,1.0,1.0
13,42,0.10642635732310804,0.8,0.9333333333333333
14,40,0.10392219635725133,1.0,0.9333333333333333
15,40,0.11050442394189522,0.6,0.6
