solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.2195098331970332,0.6,0.6666666666666666
1,82,0.2230578291741392,0.8666666666666667,0.8666666666666667
2,116,0.25735155544007854,0.9333333333333333,0.9333333333333333
3,97,0.21614415816971946,0.6666666666666666,0.8
4,85,0.2198044527683823,0.8666666666666667,0.8666666666666667
5,86,0.19436564772947434,0.9333333333333333,0.9333333333333333
6,89,0.2210009160095671,0.8,0.8
7,84,0.21182832844957872,0.8,0.8
8,81,0.18053882437033472,1.0,0.9333333333333333
9,84,0.21084540895094442,1.0,1.0
10,50,0.12533269324452442,1.0,1.0
11,83,0.22358086195470717,0.8,0.9333333333333333
12,106,0.25410022099750224,1.0,1.0
13,82,0.213736589487697,0.8666666666666667,1.0
14,81,0.22265000087380826,0.9333333333333333,1.0
15,81,0.2131065685363008,1.0,1.0
