solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07639666142306221,0.6,0.6666666666666666
1,40,0.06308912302958986,1.0,1.0
2,40,0.07494430207125471,0.5333333333333333,0.5333333333333333
3,40,0.07417293676576231,0.9333333333333333,0.8
4,40,0.05005020912851322,1.0,1.0
5,40,0.06905730946618713,1.0,1.0
6,40,0.04278550649634655,0.8,0.8
7,40,0.044545583629313906,0.8,0.8
8,40,0.05151272171884212,0.8,0.8666666666666667
9,40,0.05588657761321078,1.0,1.0
10,40,0.050377970043880935,0.8,0.8
11,40,0.07114739041174675,0.8,0.6666666666666666
12,40,0.09775729640866031,0.0,0.0
13,40,0.055458461722190384,0.7333333333333333,0.6
14,40,0.07587960424860463,0.8,0.7333333333333333
15,40,0.06424626601970569,0.6,0.6
