solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.954759224265768
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,57,0.1068897175170121,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,55,0.10838989585937431,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,56,0.10743275183377503,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,71,0.10086361626332382,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,59,0.06567866589515942,0.5454545454545454,0.45454545454545453,0.892733673082552
10,440,0.7558961004622601,0.7272727272727273,1.0,0.9141733431632189
11,127,0.10578514935260615,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,57,0.08079106609790636,0.7272727272727273,0.5909090909090909,0.9382106929738007
13,57,0.10357135031661256,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,144,0.08759923563767458,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,55,0.11182481463801844,0.9090909090909091,0.9545454545454546,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,56,0.08474054842103129,0.6818181818181818,0.7272727272727273,0.905856217424513
20,267,0.41990853301735254,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,96,0.11355816896323442,0.6818181818181818,0.6363636363636364,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
