solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11636480526391449,1.0,0.9333333333333333
1,40,0.08523512762731485,1.0,1.0
2,40,0.11211643613840709,1.0,1.0
3,40,0.09426694454305488,0.9333333333333333,0.8
4,40,0.08165955979816752,1.0,1.0
5,40,0.10436017101092412,0.8666666666666667,0.8666666666666667
6,40,0.10239795441677035,0.9333333333333333,0.9333333333333333
7,40,0.10919211384040095,0.8666666666666667,0.8666666666666667
8,40,0.0813902890559306,1.0,0.9333333333333333
9,40,0.09817840853461088,1.0,1.0
10,40,0.09839752296556831,0.8,0.8
11,40,0.09528886254324472,0.8,0.9333333333333333
12,40,0.10339081578639449,0.0,0.0
13,40,0.09618809224928306,0.8666666666666667,1.0
14,40,0.09730176736916547,1.0,0.9333333333333333
15,40,0.12106670741644357,1.0,1.0
