solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19205938229624692,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,107,0.16130023953634515,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,107,0.18873149479148893,0.7727272727272727,0.8636363636363636,0.9250929614713888
3,107,0.22233047780930476,0.8636363636363636,0.9090909090909091,0.946119739911409
4,107,0.2176051835657719,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,107,0.217924759947392,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.21041565679213592,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,107,0.20944199502531555,0.6363636363636364,0.5454545454545454,0.9327732232041949
8,107,0.23460199402511667,0.7727272727272727,0.7727272727272727,0.9112487055006786
9,107,0.16905345532231938,0.7727272727272727,0.6818181818181818,0.892733673082552
10,107,0.22281443702175913,0.7272727272727273,1.0,0.9300031846032746
11,107,0.22928400729935572,0.7727272727272727,0.8181818181818182,0.9485913170794118
12,107,0.19974085248038123,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,107,0.22310380409891048,0.9545454545454546,1.0,0.9453916769956865
14,107,0.24857684253356313,1.0,1.0,0.9298418972332017
15,107,0.18454174620542904,0.9545454545454546,1.0,0.9280595877508269
16,107,0.21163514456666438,1.0,0.9545454545454546,0.8687917240765377
17,107,0.24274320719447165,0.8636363636363636,0.9090909090909091,0.92512975396546
18,107,0.24849944006496638,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,107,0.15420224503676078,0.6363636363636364,0.6818181818181818,0.905856217424513
20,107,0.18051614272605376,0.8181818181818182,0.7272727272727273,0.9599605720522238
21,107,0.23782487675118175,1.0,0.8636363636363636,0.9503336094420831
22,107,0.19505055053673212,0.7272727272727273,0.6818181818181818,0.9387351778656127
