solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,47,0.09526804738334264,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,49,0.09575535906596588,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,47,0.09507138161579137,1.0,1.0,0.9488259717068922
6,45,0.10421234574401018,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9468482208539334
9,49,0.091069028761751,0.5454545454545454,0.45454545454545453,0.892733673082552
10,92,0.09301492645521015,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,45,0.07145204015514686,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,47,0.07594215528921949,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,49,0.09809286234361701,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,48,0.10910658342551846,1.0,1.0,0.9397233201581027
15,44,0.07090409400353843,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,48,0.09825307586715158,0.8181818181818182,0.8636363636363636,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9587147259716852
19,44,0.04700293717933332,0.6363636363636364,0.6818181818181818,0.905856217424513
20,45,0.07311573040964582,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,45,0.06611150393456704,0.8181818181818182,0.7727272727272727,0.8979491255102783
22,53,0.07260512127328533,0.3181818181818182,0.36363636363636365,0.8290513833992096
