solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10143417517217063,1.0,0.9333333333333333
1,40,0.08723499088868437,1.0,1.0
2,40,0.09552680260969744,0.9333333333333333,0.9333333333333333
3,40,0.09927073077278346,0.8666666666666667,1.0
4,40,0.10013669715615478,0.9333333333333333,0.9333333333333333
5,40,0.10406075157832921,0.8666666666666667,0.8666666666666667
6,40,0.09849244628069052,1.0,1.0
7,40,0.10534587100747553,1.0,1.0
8,40,0.1205348981244322,1.0,0.9333333333333333
9,40,0.11639546497840716,0.8,0.8
10,40,0.09526048668777616,1.0,1.0
11,40,0.09617334697637658,0.8,0.6666666666666666
12,40,0.10556165162051537,0.0,0.0
13,40,0.11750776856782186,0.8666666666666667,1.0
14,40,0.10249376272456395,0.9333333333333333,1.0
15,40,0.11624431358688402,0.9333333333333333,0.9333333333333333
