solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.22644941977081198,1.0,1.0
1,119,0.24408480508693747,0.9333333333333333,1.0
2,108,0.2371577660723627,1.0,1.0
3,111,0.2258956755559274,0.9333333333333333,1.0
4,92,0.23313180687664106,1.0,1.0
5,227,0.4754485448240997,1.0,1.0
6,97,0.2117561234920112,0.8,0.8
7,120,0.25964614635098887,0.8666666666666667,0.8666666666666667
8,84,0.2146945703140169,1.0,1.0
9,130,0.26679159449945505,1.0,1.0
10,97,0.21769559715372735,1.0,1.0
11,96,0.19890235055166933,1.0,1.0
12,284,0.7064178950823,1.0,1.0
13,91,0.17193050107414487,0.9333333333333333,0.9333333333333333
14,83,0.192853736754031,1.0,1.0
15,96,0.2470947543370155,1.0,1.0
